,Image,Predication
0,508.jpg,bharatanatyam
1,246.jpg,mohiniyattam
2,473.jpg,kuchipudi
3,485.jpg,kuchipudi
4,128.jpg,bharatanatyam
5,410.jpg,kuchipudi
6,465.jpg,odissi
7,196.jpg,kathakali
8,340.jpg,sattriya
9,467.jpg,odissi
10,306.jpg,mohiniyattam
11,171.jpg,bharatanatyam
12,323.jpg,kuchipudi
13,332.jpg,sattriya
14,330.jpg,sattriya
15,170.jpg,bharatanatyam
16,479.jpg,odissi
17,9.jpg,kathak
18,283.jpg,mohiniyattam
19,114.jpg,bharatanatyam
20,507.jpg,odissi
21,183.jpg,kathakali
22,200.jpg,kathakali
23,457.jpg,kuchipudi
24,264.jpg,mohiniyattam
25,194.jpg,kathakali
26,518.jpg,odissi
27,175.jpg,kuchipudi
28,64.jpg,kathak
29,152.jpg,bharatanatyam
30,270.jpg,mohiniyattam
31,125.jpg,kuchipudi
32,38.jpg,kathak
33,440.jpg,bharatanatyam
34,302.jpg,mohiniyattam
35,394.jpg,kuchipudi
36,448.jpg,odissi
37,463.jpg,odissi
38,20.jpg,manipuri
39,301.jpg,mohiniyattam
40,28.jpg,kathak
41,61.jpg,sattriya
42,398.jpg,bharatanatyam
43,349.jpg,kuchipudi
44,271.jpg,mohiniyattam
45,286.jpg,mohiniyattam
46,431.jpg,manipuri
47,316.jpg,sattriya
48,224.jpg,kathakali
49,411.jpg,kuchipudi
50,278.jpg,mohiniyattam
51,456.jpg,sattriya
52,45.jpg,kathak
53,324.jpg,sattriya
54,6.jpg,kathak
55,59.jpg,sattriya
56,86.jpg,manipuri
57,470.jpg,odissi
58,374.jpg,kuchipudi
59,132.jpg,bharatanatyam
60,216.jpg,kathakali
61,95.jpg,manipuri
62,17.jpg,kathak
63,162.jpg,bharatanatyam
64,346.jpg,sattriya
65,439.jpg,kuchipudi
66,232.jpg,kathakali
67,150.jpg,kuchipudi
68,401.jpg,kuchipudi
69,145.jpg,bharatanatyam
70,23.jpg,kathak
71,514.jpg,odissi
72,193.jpg,kathakali
73,416.jpg,bharatanatyam
74,447.jpg,odissi
75,220.jpg,kathakali
76,505.jpg,sattriya
77,147.jpg,bharatanatyam
78,210.jpg,kathakali
79,40.jpg,kathak
80,284.jpg,mohiniyattam
81,55.jpg,kuchipudi
82,378.jpg,bharatanatyam
83,520.jpg,odissi
84,484.jpg,odissi
85,112.jpg,bharatanatyam
86,360.jpg,sattriya
87,317.jpg,kuchipudi
88,71.jpg,manipuri
89,202.jpg,kathakali
90,92.jpg,manipuri
91,11.jpg,kathak
92,67.jpg,kathak
93,138.jpg,bharatanatyam
94,506.jpg,odissi
95,146.jpg,kuchipudi
96,318.jpg,sattriya
97,198.jpg,kathakali
98,375.jpg,bharatanatyam
99,41.jpg,bharatanatyam
100,421.jpg,odissi
101,129.jpg,bharatanatyam
102,14.jpg,kathak
103,460.jpg,odissi
104,34.jpg,bharatanatyam
105,380.jpg,kuchipudi
106,238.jpg,kathakali
107,392.jpg,manipuri
108,80.jpg,manipuri
109,517.jpg,odissi
110,13.jpg,kathak
111,189.jpg,kathakali
112,390.jpg,kuchipudi
113,487.jpg,odissi
114,438.jpg,kuchipudi
115,482.jpg,odissi
116,206.jpg,kathakali
117,217.jpg,kathakali
118,285.jpg,mohiniyattam
119,385.jpg,kuchipudi
120,495.jpg,odissi
121,269.jpg,mohiniyattam
122,429.jpg,kuchipudi
123,291.jpg,mohiniyattam
124,461.jpg,odissi
125,256.jpg,mohiniyattam
126,48.jpg,mohiniyattam
127,290.jpg,mohiniyattam
128,437.jpg,bharatanatyam
129,498.jpg,odissi
130,173.jpg,odissi
131,280.jpg,mohiniyattam
132,119.jpg,bharatanatyam
133,363.jpg,manipuri
134,97.jpg,manipuri
135,414.jpg,kuchipudi
136,386.jpg,odissi
137,424.jpg,sattriya
138,157.jpg,kuchipudi
139,33.jpg,kathak
140,354.jpg,sattriya
141,57.jpg,kathak
142,108.jpg,manipuri
143,239.jpg,kathakali
144,441.jpg,kuchipudi
145,215.jpg,kathakali
146,373.jpg,kuchipudi
147,292.jpg,mohiniyattam
148,110.jpg,manipuri
149,510.jpg,kuchipudi
150,275.jpg,mohiniyattam
151,366.jpg,sattriya
152,226.jpg,kathakali
153,35.jpg,kathak
154,458.jpg,odissi
155,358.jpg,sattriya
